dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
50;0;0;2,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;1;20-35
51;1;0;3,0;2,0;3,0;1,0;6,0;7,0;1;1;1;1;1;1;1;20-35
52;2;0;4,0;3,0;3,0;2,0;4,0;7,0;1;1;1;1;1;1;1;20-35
53;3;0;4,0;2,0;1,0;1,0;4,0;5,0;1;1;1;1;1;1;1;20-35
54;4;0;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;20-35
55;5;1;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;20-35
56;6;1;4,0;2,0;4,0;1,0;4,0;5,0;1;1;1;1;1;1;1;20-35
57;0;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;1;20-35
58;1;0;3,0;3,0;3,0;2,0;3,0;5,0;1;1;1;1;1;1;1;20-35
59;2;0;2,0;3,0;3,0;2,0;8,0;10,0;1;1;1;1;1;1;1;20-35
60;3;0;2,0;3,0;4,0;2,0;5,0;5,0;1;1;1;1;1;1;1;20-35
61;4;0;2,0;3,0;2,0;2,0;3,0;7,0;1;1;1;1;1;1;1;20-35
62;5;1;4,0;2,0;2,0;1,0;6,0;9,0;1;1;1;1;1;1;1;20-35
63;6;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;20-35
64;0;0;3,0;3,0;3,0;2,0;5,0;11,0;1;1;1;1;1;1;1;20-35
65;1;0;2,0;3,0;5,0;1,0;6,0;7,0;1;1;1;1;1;1;1;20-35
66;2;0;4,0;2,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1;20-35
67;3;0;2,0;3,0;5,0;1,0;6,0;12,0;1;1;1;1;1;1;1;20-35
68;4;0;1,0;2,0;4,0;1,0;6,0;9,0;1;1;1;1;1;1;1;20-35
69;5;1;3,0;3,0;4,0;1,0;4,0;7,0;1;1;1;1;1;1;1;20-35
70;6;1;3,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1;20-35
