dia;dia_semana;fim_semana;cclothes_freq;eating_freq;mcoffe_freq;mhotfood_freq;toileting_freq;whandface_freq;var_cclothes_freq;var_eating_freq;var_mcoffe_freq;var_mhotfood_freq;var_toileting_freq;var_whandface_freq;cclothes_dur;eating_dur;mcoffe_dur;mhotfood_dur;toileting_dur;whandface_dur;var_cclothes_dur;var_eating_dur;var_mcoffe_dur;var_mhotfood_dur;var_toileting_dur;var_whandface_dur;cclothes_dfreq;eating_dfreq;mcoffe_dfreq;mhotfood_dfreq;toileting_dfreq;whandface_dfreq;var_cclothes_dfreq;var_eating_dfreq;var_mcoffe_dfreq;var_mhotfood_dfreq;var_toileting_dfreq;var_whandface_dfreq;outlier;variacao
25;3;0;4,0;7,0;7,0;5,0;5,0;3,0;-1;-1;-1;-1;1;-1;1347,0;1408,0;521,0;801,0;2138,0;2508,0;-1;-1;-1;-1;1;-1;336,0;201,0;74,0;160,0;427,6;836,0;-1;-1;-1;-1;1;-1;-1;60-75
26;4;0;6,0;4,0;2,0;4,0;8,0;15,0;-1;-1;1;-1;-1;-1;467,0;6513,0;907,0;3077,0;654,0;800,0;-1;-1;1;-1;-1;-1;77,0;1628,0;453,5;769,0;81,0;53,0;-1;-1;1;-1;-1;-1;-1;60-75
27;5;1;7,0;3,0;3,0;4,0;12,0;20,0;-1;1;-1;-1;-1;-1;320,0;7127,0;3047,0;7988,0;858,0;941,0;-1;1;-1;-1;-1;-1;45,0;2375,6666666666665;1015,0;1997,0;71,0;47,0;-1;1;-1;-1;-1;-1;-1;60-75
28;6;1;6,0;4,0;7,0;5,0;7,0;13,0;-1;-1;-1;-1;-1;-1;615,0;6808,0;273,0;1375,0;339,0;689,0;-1;-1;-1;-1;-1;-1;102,0;1702,0;39,0;275,0;48,0;53,0;-1;-1;-1;-1;-1;-1;-1;60-75
29;0;0;7,0;3,0;2,0;2,0;8,0;11,0;-1;1;-1;1;-1;1;327,0;8069,0;2198,0;4974,0;443,0;2784,0;-1;1;-1;1;-1;1;46,0;2689,6666666666665;1099,0;2487,0;55,0;253,0909090909091;-1;1;-1;1;-1;1;-1;60-75
30;1;0;2,0;3,0;1,0;7,0;11,0;16,0;1;1;1;-1;-1;-1;898,0;7536,0;430,0;2274,0;869,0;1008,0;1;1;1;-1;-1;-1;449,0;2512,0;430,0;324,0;79,0;63,0;1;1;1;-1;-1;-1;-1;60-75
31;2;0;2,0;3,0;8,0;2,0;8,0;4,0;1;1;-1;1;-1;-1;790,0;7688,0;388,0;4963,0;486,0;4283,0;1;1;-1;1;-1;-1;395,0;2562,6666666666665;48,0;2481,5;60,0;1070,0;1;1;-1;1;-1;-1;-1;60-75
32;3;0;4,0;3,0;6,0;7,0;7,0;4,0;-1;-1;-1;-1;-1;-1;1209,0;14007,0;464,0;2345,0;356,0;2577,0;-1;-1;-1;-1;-1;-1;302,0;4669,0;77,0;335,0;50,0;644,0;-1;-1;-1;-1;-1;-1;-1;60-75
33;4;0;7,0;7,0;4,0;4,0;10,0;4,0;-1;-1;-1;-1;-1;-1;187,0;1180,0;1876,0;6657,0;592,0;3731,0;-1;-1;-1;-1;-1;-1;26,0;168,0;469,0;1664,0;59,0;932,0;-1;-1;-1;-1;-1;-1;-1;60-75
34;5;1;4,0;3,0;7,0;7,0;3,0;8,0;-1;1;-1;-1;-1;1;2070,0;7916,0;332,0;1180,0;3417,0;2002,0;-1;1;-1;-1;-1;1;517,0;2638,6666666666665;47,0;168,0;1139,0;250,25;-1;1;-1;-1;-1;1;-1;60-75
35;6;1;7,0;6,0;3,0;2,0;3,0;11,0;-1;-1;-1;1;-1;-1;350,0;3160,0;1753,0;5131,0;2239,0;575,0;-1;-1;-1;1;-1;-1;50,0;526,0;584,0;2565,5;746,0;52,0;-1;-1;-1;1;-1;-1;-1;60-75
36;0;0;2,0;3,0;4,0;2,0;7,0;13,0;1;1;1;1;1;1;888,0;6787,0;1808,0;4740,0;2713,0;3502,0;1;1;1;1;1;1;444,0;2262,333333333333;452,0;2370,0;387,57142857142856;269,38461538461536;1;1;1;1;1;1;1;60-75
37;1;0;2,0;3,0;5,0;2,0;5,0;8,0;1;1;1;1;1;1;875,0;7901,0;2205,0;6070,0;2280,0;1942,0;1;1;1;1;1;1;437,5;2633,6666666666665;441,0;3035,0;456,0;242,75;1;1;1;1;1;1;1;60-75
38;2;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;695,0;7582,0;1227,0;6316,0;1349,0;2665,0;1;1;1;1;1;1;347,5;2527,333333333333;409,0;3158,0;449,6666666666667;266,5;1;1;1;1;1;1;1;60-75
39;3;0;3,0;3,0;3,0;2,0;5,0;7,0;1;1;1;1;1;1;1573,0;7509,0;1319,0;4419,0;2221,0;2141,0;1;1;1;1;1;1;524,3333333333334;2503,0;439,6666666666667;2209,5;444,2;305,85714285714283;1;1;1;1;1;1;1;60-75
40;4;0;3,0;3,0;1,0;2,0;6,0;11,0;1;1;1;1;1;1;1414,0;7739,0;414,0;5792,0;2302,0;2755,0;1;1;1;1;1;1;471,3333333333333;2579,6666666666665;414,0;2896,0;383,6666666666667;250,45454545454547;1;1;1;1;1;1;1;60-75
41;5;1;3,0;3,0;2,0;1,0;4,0;8,0;1;1;1;1;1;1;1250,0;8092,0;945,0;2651,0;1987,0;2168,0;1;1;1;1;1;1;416,6666666666667;2697,333333333333;472,5;2651,0;496,75;271,0;1;1;1;1;1;1;1;60-75
42;6;1;3,0;3,0;2,0;2,0;4,0;7,0;1;1;1;1;1;1;1414,0;7434,0;745,0;6024,0;1668,0;1802,0;1;1;1;1;1;1;471,3333333333333;2478,0;372,5;3012,0;417,0;257,42857142857144;1;1;1;1;1;1;1;60-75
43;0;0;3,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1014,0;7313,0;1080,0;4634,0;2608,0;2184,0;1;1;1;1;1;1;338,0;2437,6666666666665;360,0;2317,0;434,6666666666667;242,66666666666663;1;1;1;1;1;1;1;60-75
44;1;0;2,0;3,0;4,0;2,0;3,0;8,0;1;1;1;1;1;1;1165,0;8103,0;1950,0;6086,0;1378,0;2082,0;1;1;1;1;1;1;582,5;2701,0;487,5;3043,0;459,3333333333333;260,25;1;1;1;1;1;1;1;60-75
45;2;0;3,0;2,0;4,0;1,0;3,0;4,0;1;1;1;1;1;1;1418,0;4524,0;1796,0;2877,0;1289,0;1226,0;1;1;1;1;1;1;472,6666666666667;2262,0;449,0;2877,0;429,6666666666667;306,5;1;1;1;1;1;1;1;60-75
46;3;0;3,0;3,0;3,0;2,0;4,0;10,0;1;1;1;1;1;1;1278,0;7133,0;1218,0;7132,0;1826,0;2661,0;1;1;1;1;1;1;426,0;2377,6666666666665;406,0;3566,0;456,5;266,1;1;1;1;1;1;1;1;60-75
47;4;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;865,0;7597,0;1330,0;4288,0;1453,0;2659,0;1;1;1;1;1;1;432,5;2532,333333333333;443,3333333333333;2144,0;484,3333333333333;265,9;1;1;1;1;1;1;1;60-75
48;5;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;725,0;8388,0;1976,0;3861,0;1675,0;1954,0;1;1;1;1;1;1;362,5;2796,0;494,0;1930,5;418,75;279,1428571428572;1;1;1;1;1;1;1;60-75
49;6;1;2,0;3,0;4,0;1,0;5,0;6,0;1;1;1;1;1;1;1005,0;7449,0;1605,0;3212,0;2645,0;1750,0;1;1;1;1;1;1;502,5;2483,0;401,25;3212,0;529,0;291,6666666666667;1;1;1;1;1;1;1;60-75
50;0;0;2,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;908,0;7977,0;1618,0;5108,0;2876,0;2668,0;1;1;1;1;1;1;454,0;2659,0;404,5;2554,0;479,3333333333333;242,54545454545453;1;1;1;1;1;1;1;60-75
51;1;0;3,0;2,0;3,0;1,0;6,0;7,0;1;1;1;1;1;1;1237,0;3579,0;1458,0;2798,0;2731,0;1589,0;1;1;1;1;1;1;412,3333333333333;1789,5;486,0;2798,0;455,1666666666667;227,0;1;1;1;1;1;1;1;60-75
52;2;0;4,0;3,0;3,0;2,0;4,0;7,0;1;1;1;1;1;1;1743,0;7589,0;1104,0;5656,0;1659,0;1864,0;1;1;1;1;1;1;435,75;2529,6666666666665;368,0;2828,0;414,75;266,2857142857143;1;1;1;1;1;1;1;60-75
53;3;0;4,0;2,0;1,0;1,0;4,0;5,0;1;1;1;1;1;1;1556,0;3515,0;408,0;2476,0;2146,0;1523,0;1;1;1;1;1;1;389,0;1757,5;408,0;2476,0;536,5;304,6;1;1;1;1;1;1;1;60-75
54;4;0;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;931,0;8383,0;1518,0;5650,0;1896,0;2125,0;1;1;1;1;1;1;465,5;2794,333333333333;506,0;2825,0;474,0;265,625;1;1;1;1;1;1;1;60-75
55;5;1;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;912,0;6721,0;1096,0;5328,0;1864,0;2336,0;1;1;1;1;1;1;456,0;2240,333333333333;365,3333333333333;2664,0;466,0;292,0;1;1;1;1;1;1;1;60-75
56;6;1;4,0;2,0;4,0;1,0;4,0;5,0;1;1;1;1;1;1;1905,0;5111,0;1709,0;3123,0;1884,0;1418,0;1;1;1;1;1;1;476,25;2555,5;427,25;3123,0;471,0;283,6;1;1;1;1;1;1;1;60-75
57;0;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;911,0;8194,0;1545,0;1928,0;2027,0;2054,0;1;1;1;1;1;1;455,5;2731,333333333333;515,0;1928,0;405,4;256,75;1;1;1;1;1;1;1;60-75
58;1;0;3,0;3,0;3,0;2,0;3,0;5,0;1;1;1;1;1;1;1263,0;7322,0;1444,0;5630,0;1207,0;1360,0;1;1;1;1;1;1;421,0;2440,6666666666665;481,3333333333333;2815,0;402,3333333333333;272,0;1;1;1;1;1;1;1;60-75
59;2;0;2,0;3,0;3,0;2,0;8,0;10,0;1;1;1;1;1;1;940,0;8738,0;1491,0;6244,0;3644,0;2648,0;1;1;1;1;1;1;470,0;2912,6666666666665;497,0;3122,0;455,5;264,8;1;1;1;1;1;1;1;60-75
60;3;0;2,0;3,0;4,0;2,0;5,0;5,0;1;1;1;1;1;1;741,0;7978,0;1682,0;5713,0;2312,0;1488,0;1;1;1;1;1;1;370,5;2659,333333333333;420,5;2856,5;462,4;297,6;1;1;1;1;1;1;1;60-75
61;4;0;2,0;3,0;2,0;2,0;3,0;7,0;1;1;1;1;1;1;793,0;7355,0;1012,0;5615,0;1655,0;1702,0;1;1;1;1;1;1;396,5;2451,6666666666665;506,0;2807,5;551,6666666666666;243,1428571428572;1;1;1;1;1;1;1;60-75
62;5;1;4,0;2,0;2,0;1,0;6,0;9,0;1;1;1;1;1;1;1807,0;4362,0;1062,0;2509,0;2677,0;2607,0;1;1;1;1;1;1;451,75;2181,0;531,0;2509,0;446,1666666666667;289,6666666666667;1;1;1;1;1;1;1;60-75
63;6;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;830,0;8416,0;1870,0;5382,0;1661,0;1876,0;1;1;1;1;1;1;415,0;2805,333333333333;467,5;2691,0;415,25;268,0;1;1;1;1;1;1;1;60-75
64;0;0;3,0;3,0;3,0;2,0;5,0;11,0;1;1;1;1;1;1;1154,0;7083,0;1434,0;5701,0;2299,0;3245,0;1;1;1;1;1;1;384,6666666666667;2361,0;478,0;2850,5;459,8;295,0;1;1;1;1;1;1;1;60-75
65;1;0;2,0;3,0;5,0;1,0;6,0;7,0;1;1;1;1;1;1;1061,0;8342,0;2186,0;2132,0;2693,0;2010,0;1;1;1;1;1;1;530,5;2780,6666666666665;437,2;2132,0;448,8333333333333;287,1428571428572;1;1;1;1;1;1;1;60-75
66;2;0;4,0;2,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1842,0;4854,0;1533,0;2275,0;1776,0;2350,0;1;1;1;1;1;1;460,5;2427,0;383,25;2275,0;444,0;293,75;1;1;1;1;1;1;1;60-75
67;3;0;2,0;3,0;5,0;1,0;6,0;12,0;1;1;1;1;1;1;618,0;7241,0;2409,0;2819,0;2386,0;3006,0;1;1;1;1;1;1;309,0;2413,6666666666665;481,8;2819,0;397,6666666666667;250,5;1;1;1;1;1;1;1;60-75
68;4;0;1,0;2,0;4,0;1,0;6,0;9,0;1;1;1;1;1;1;445,0;4138,0;1672,0;2411,0;2800,0;2506,0;1;1;1;1;1;1;445,0;2069,0;418,0;2411,0;466,6666666666667;278,44444444444446;1;1;1;1;1;1;1;60-75
69;5;1;3,0;3,0;4,0;1,0;4,0;7,0;1;1;1;1;1;1;1481,0;8354,0;1649,0;2036,0;1810,0;1851,0;1;1;1;1;1;1;493,6666666666667;2784,6666666666665;412,25;2036,0;452,5;264,42857142857144;1;1;1;1;1;1;1;60-75
70;6;1;3,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1125,0;7398,0;1395,0;5490,0;2237,0;2137,0;1;1;1;1;1;1;375,0;2466,0;465,0;2745,0;447,4;267,125;1;1;1;1;1;1;1;60-75
