dia;dia_semana;fim_semana;cclothes_freq;eating_freq;mcoffe_freq;mhotfood_freq;toileting_freq;whandface_freq;var_cclothes_freq;var_eating_freq;var_mcoffe_freq;var_mhotfood_freq;var_toileting_freq;var_whandface_freq;cclothes_dur;eating_dur;mcoffe_dur;mhotfood_dur;toileting_dur;whandface_dur;var_cclothes_dur;var_eating_dur;var_mcoffe_dur;var_mhotfood_dur;var_toileting_dur;var_whandface_dur;cclothes_dfreq;eating_dfreq;mcoffe_dfreq;mhotfood_dfreq;toileting_dfreq;whandface_dfreq;var_cclothes_dfreq;var_eating_dfreq;var_mcoffe_dfreq;var_mhotfood_dfreq;var_toileting_dfreq;var_whandface_dfreq;outlier;variacao
11;3;0;2,0;6,0;4,0;2,0;5,0;6,0;-1;-1;-1;-1;1;-1;1898,0;6103,0;1400,0;12643,0;2385,0;4469,0;-1;-1;-1;-1;1;-1;949,0;1017,0;350,0;6321,0;477,0;744,0;-1;-1;-1;-1;1;-1;-1;40-55
12;4;0;5,0;5,0;5,0;5,0;8,0;17,0;-1;-1;-1;-1;-1;-1;491,0;3618,0;391,0;3228,0;1241,0;1592,0;-1;-1;-1;-1;-1;-1;98,0;723,0;78,0;645,0;155,0;93,0;-1;-1;-1;-1;-1;-1;-1;40-55
13;5;1;4,0;3,0;4,0;2,0;6,0;4,0;-1;1;-1;1;-1;-1;1220,0;7543,0;282,0;6317,0;1203,0;1958,0;-1;1;-1;1;-1;-1;305,0;2514,333333333333;70,0;3158,5;200,0;489,0;-1;1;-1;1;-1;-1;-1;40-55
14;6;1;3,0;2,0;1,0;3,0;3,0;5,0;-1;1;1;-1;1;-1;2594,0;4980,0;461,0;4065,0;1430,0;472,0;-1;1;1;-1;1;-1;864,0;2490,0;461,0;1355,0;476,6666666666667;94,0;-1;1;1;-1;1;-1;-1;40-55
15;0;0;4,0;5,0;2,0;4,0;4,0;16,0;-1;-1;-1;-1;-1;-1;1618,0;2382,0;1995,0;1354,0;4841,0;1690,0;-1;-1;-1;-1;-1;-1;404,0;476,0;997,0;338,0;1210,0;105,0;-1;-1;-1;-1;-1;-1;-1;40-55
16;1;0;6,0;3,0;2,0;3,0;3,0;9,0;-1;1;-1;-1;1;1;373,0;7614,0;1646,0;7455,0;1341,0;2359,0;-1;1;-1;-1;1;1;62,0;2538,0;823,0;2485,0;447,0;262,1111111111111;-1;1;-1;-1;1;1;-1;40-55
17;2;0;2,0;3,0;5,0;5,0;5,0;11,0;-1;1;-1;-1;-1;1;1624,0;7642,0;855,0;3507,0;5378,0;3329,0;-1;1;-1;-1;-1;1;812,0;2547,333333333333;171,0;701,0;1075,0;302,6363636363636;-1;1;-1;-1;-1;1;-1;40-55
18;3;0;5,0;5,0;4,0;5,0;6,0;14,0;-1;-1;1;-1;1;1;490,0;4086,0;1715,0;2241,0;2679,0;3664,0;-1;-1;1;-1;1;1;98,0;817,0;428,75;448,0;446,5;261,7142857142857;-1;-1;1;-1;1;1;-1;40-55
19;4;0;2,0;2,0;1,0;3,0;3,0;5,0;1;1;1;-1;-1;-1;691,0;3682,0;493,0;4228,0;1949,0;3061,0;1;1;1;-1;-1;-1;345,5;1841,0;493,0;1409,0;649,0;612,0;1;1;1;-1;-1;-1;-1;40-55
20;5;1;2,0;5,0;8,0;5,0;4,0;6,0;-1;-1;-1;-1;-1;-1;2233,0;4990,0;1156,0;3783,0;4246,0;3732,0;-1;-1;-1;-1;-1;-1;1116,0;998,0;144,0;756,0;1061,0;622,0;-1;-1;-1;-1;-1;-1;-1;40-55
21;6;1;3,0;5,0;2,0;4,0;4,0;8,0;1;-1;1;-1;-1;1;1458,0;3929,0;834,0;6816,0;4451,0;2034,0;1;-1;1;-1;-1;1;486,0;785,0;417,0;1704,0;1112,0;254,25;1;-1;1;-1;-1;1;-1;40-55
22;0;0;2,0;5,0;2,0;6,0;4,0;17,0;1;-1;-1;-1;-1;-1;911,0;3500,0;2299,0;2488,0;4340,0;1445,0;1;-1;-1;-1;-1;-1;455,5;700,0;1149,0;414,0;1085,0;85,0;1;-1;-1;-1;-1;-1;-1;40-55
23;1;0;2,0;3,0;2,0;2,0;3,0;6,0;1;1;-1;1;-1;-1;975,0;7979,0;1918,0;5113,0;2412,0;3979,0;1;1;-1;1;-1;-1;487,5;2659,6666666666665;959,0;2556,5;804,0;663,0;1;1;-1;1;-1;-1;-1;40-55
24;2;0;2,0;2,0;3,0;6,0;6,0;5,0;-1;-1;1;-1;1;-1;2568,0;12681,0;1342,0;2141,0;2534,0;3924,0;-1;-1;1;-1;1;-1;1284,0;6340,0;447,3333333333333;356,0;422,3333333333333;784,0;-1;-1;1;-1;1;-1;-1;40-55
25;3;0;2,0;3,0;5,0;4,0;5,0;3,0;1;-1;-1;-1;1;-1;802,0;6647,0;798,0;1227,0;2138,0;2254,0;1;-1;-1;-1;1;-1;401,0;2215,0;159,0;306,0;427,6;751,0;1;-1;-1;-1;1;-1;-1;40-55
26;4;0;2,0;5,0;4,0;4,0;4,0;8,0;-1;-1;-1;-1;1;1;1940,0;2315,0;1278,0;1093,0;1925,0;2354,0;-1;-1;-1;-1;1;1;970,0;463,0;319,0;273,0;481,25;294,25;-1;-1;-1;-1;1;1;-1;40-55
27;5;1;6,0;5,0;7,0;6,0;4,0;11,0;-1;-1;-1;-1;-1;1;517,0;3563,0;901,0;2363,0;4155,0;3037,0;-1;-1;-1;-1;-1;1;86,0;712,0;128,0;393,0;1038,0;276,09090909090907;-1;-1;-1;-1;-1;1;-1;40-55
28;6;1;3,0;3,0;2,0;3,0;2,0;11,0;1;-1;1;-1;1;-1;1577,0;6512,0;702,0;5431,0;870,0;812,0;1;-1;1;-1;1;-1;525,6666666666666;2170,0;351,0;1810,0;435,0;73,0;1;-1;1;-1;1;-1;-1;40-55
29;0;0;2,0;2,0;3,0;2,0;3,0;11,0;-1;-1;1;1;-1;1;1697,0;11700,0;1278,0;4974,0;2298,0;2784,0;-1;-1;1;1;-1;1;848,0;5850,0;426,0;2487,0;766,0;253,0909090909091;-1;-1;1;1;-1;1;-1;40-55
30;1;0;6,0;5,0;1,0;6,0;10,0;9,0;-1;-1;1;-1;-1;1;431,0;3617,0;430,0;2950,0;1128,0;2725,0;-1;-1;1;-1;-1;1;71,0;723,0;430,0;491,0;112,0;302,77777777777777;-1;-1;1;-1;-1;1;-1;40-55
31;2;0;2,0;2,0;6,0;2,0;4,0;6,0;1;-1;-1;1;1;-1;790,0;10993,0;851,0;4963,0;1870,0;3520,0;1;-1;-1;1;1;-1;395,0;5496,0;141,0;2481,5;467,5;586,0;1;-1;-1;1;1;-1;-1;40-55
32;3;0;5,0;5,0;5,0;4,0;2,0;9,0;-1;-1;-1;-1;1;-1;390,0;4524,0;619,0;8902,0;915,0;832,0;-1;-1;-1;-1;1;-1;78,0;904,0;123,0;2225,0;457,5;92,0;-1;-1;-1;-1;1;-1;-1;40-55
33;4;0;5,0;2,0;4,0;5,0;3,0;5,0;-1;1;-1;-1;-1;-1;381,0;4723,0;1597,0;1940,0;3532,0;3176,0;-1;1;-1;-1;-1;-1;76,0;2361,5;399,0;388,0;1177,0;635,0;-1;1;-1;-1;-1;-1;-1;40-55
34;5;1;2,0;5,0;2,0;2,0;8,0;8,0;1;-1;-1;1;-1;1;1183,0;4274,0;1941,0;4720,0;1054,0;2002,0;1;-1;-1;1;-1;1;591,5;854,0;970,0;2360,0;131,0;250,25;1;-1;-1;1;-1;1;-1;40-55
35;6;1;5,0;2,0;2,0;4,0;3,0;4,0;-1;-1;-1;-1;1;-1;493,0;11750,0;1579,0;7439,0;1391,0;2140,0;-1;-1;-1;-1;1;-1;98,0;5875,0;789,0;1859,0;463,6666666666667;535,0;-1;-1;-1;-1;1;-1;-1;40-55
36;0;0;2,0;3,0;4,0;2,0;7,0;13,0;1;1;1;1;1;1;888,0;6787,0;1808,0;4740,0;2713,0;3502,0;1;1;1;1;1;1;444,0;2262,333333333333;452,0;2370,0;387,57142857142856;269,38461538461536;1;1;1;1;1;1;1;40-55
37;1;0;2,0;3,0;5,0;2,0;5,0;8,0;1;1;1;1;1;1;875,0;7901,0;2205,0;6070,0;2280,0;1942,0;1;1;1;1;1;1;437,5;2633,6666666666665;441,0;3035,0;456,0;242,75;1;1;1;1;1;1;1;40-55
38;2;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;695,0;7582,0;1227,0;6316,0;1349,0;2665,0;1;1;1;1;1;1;347,5;2527,333333333333;409,0;3158,0;449,6666666666667;266,5;1;1;1;1;1;1;1;40-55
39;3;0;3,0;3,0;3,0;2,0;5,0;7,0;1;1;1;1;1;1;1573,0;7509,0;1319,0;4419,0;2221,0;2141,0;1;1;1;1;1;1;524,3333333333334;2503,0;439,6666666666667;2209,5;444,2;305,85714285714283;1;1;1;1;1;1;1;40-55
40;4;0;3,0;3,0;1,0;2,0;6,0;11,0;1;1;1;1;1;1;1414,0;7739,0;414,0;5792,0;2302,0;2755,0;1;1;1;1;1;1;471,3333333333333;2579,6666666666665;414,0;2896,0;383,6666666666667;250,45454545454547;1;1;1;1;1;1;1;40-55
41;5;1;3,0;3,0;2,0;1,0;4,0;8,0;1;1;1;1;1;1;1250,0;8092,0;945,0;2651,0;1987,0;2168,0;1;1;1;1;1;1;416,6666666666667;2697,333333333333;472,5;2651,0;496,75;271,0;1;1;1;1;1;1;1;40-55
42;6;1;3,0;3,0;2,0;2,0;4,0;7,0;1;1;1;1;1;1;1414,0;7434,0;745,0;6024,0;1668,0;1802,0;1;1;1;1;1;1;471,3333333333333;2478,0;372,5;3012,0;417,0;257,42857142857144;1;1;1;1;1;1;1;40-55
43;0;0;3,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1014,0;7313,0;1080,0;4634,0;2608,0;2184,0;1;1;1;1;1;1;338,0;2437,6666666666665;360,0;2317,0;434,6666666666667;242,66666666666663;1;1;1;1;1;1;1;40-55
44;1;0;2,0;3,0;4,0;2,0;3,0;8,0;1;1;1;1;1;1;1165,0;8103,0;1950,0;6086,0;1378,0;2082,0;1;1;1;1;1;1;582,5;2701,0;487,5;3043,0;459,3333333333333;260,25;1;1;1;1;1;1;1;40-55
45;2;0;3,0;2,0;4,0;1,0;3,0;4,0;1;1;1;1;1;1;1418,0;4524,0;1796,0;2877,0;1289,0;1226,0;1;1;1;1;1;1;472,6666666666667;2262,0;449,0;2877,0;429,6666666666667;306,5;1;1;1;1;1;1;1;40-55
46;3;0;3,0;3,0;3,0;2,0;4,0;10,0;1;1;1;1;1;1;1278,0;7133,0;1218,0;7132,0;1826,0;2661,0;1;1;1;1;1;1;426,0;2377,6666666666665;406,0;3566,0;456,5;266,1;1;1;1;1;1;1;1;40-55
47;4;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;865,0;7597,0;1330,0;4288,0;1453,0;2659,0;1;1;1;1;1;1;432,5;2532,333333333333;443,3333333333333;2144,0;484,3333333333333;265,9;1;1;1;1;1;1;1;40-55
48;5;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;725,0;8388,0;1976,0;3861,0;1675,0;1954,0;1;1;1;1;1;1;362,5;2796,0;494,0;1930,5;418,75;279,1428571428572;1;1;1;1;1;1;1;40-55
49;6;1;2,0;3,0;4,0;1,0;5,0;6,0;1;1;1;1;1;1;1005,0;7449,0;1605,0;3212,0;2645,0;1750,0;1;1;1;1;1;1;502,5;2483,0;401,25;3212,0;529,0;291,6666666666667;1;1;1;1;1;1;1;40-55
50;0;0;2,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;908,0;7977,0;1618,0;5108,0;2876,0;2668,0;1;1;1;1;1;1;454,0;2659,0;404,5;2554,0;479,3333333333333;242,54545454545453;1;1;1;1;1;1;1;40-55
51;1;0;3,0;2,0;3,0;1,0;6,0;7,0;1;1;1;1;1;1;1237,0;3579,0;1458,0;2798,0;2731,0;1589,0;1;1;1;1;1;1;412,3333333333333;1789,5;486,0;2798,0;455,1666666666667;227,0;1;1;1;1;1;1;1;40-55
52;2;0;4,0;3,0;3,0;2,0;4,0;7,0;1;1;1;1;1;1;1743,0;7589,0;1104,0;5656,0;1659,0;1864,0;1;1;1;1;1;1;435,75;2529,6666666666665;368,0;2828,0;414,75;266,2857142857143;1;1;1;1;1;1;1;40-55
53;3;0;4,0;2,0;1,0;1,0;4,0;5,0;1;1;1;1;1;1;1556,0;3515,0;408,0;2476,0;2146,0;1523,0;1;1;1;1;1;1;389,0;1757,5;408,0;2476,0;536,5;304,6;1;1;1;1;1;1;1;40-55
54;4;0;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;931,0;8383,0;1518,0;5650,0;1896,0;2125,0;1;1;1;1;1;1;465,5;2794,333333333333;506,0;2825,0;474,0;265,625;1;1;1;1;1;1;1;40-55
55;5;1;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;912,0;6721,0;1096,0;5328,0;1864,0;2336,0;1;1;1;1;1;1;456,0;2240,333333333333;365,3333333333333;2664,0;466,0;292,0;1;1;1;1;1;1;1;40-55
56;6;1;4,0;2,0;4,0;1,0;4,0;5,0;1;1;1;1;1;1;1905,0;5111,0;1709,0;3123,0;1884,0;1418,0;1;1;1;1;1;1;476,25;2555,5;427,25;3123,0;471,0;283,6;1;1;1;1;1;1;1;40-55
57;0;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;911,0;8194,0;1545,0;1928,0;2027,0;2054,0;1;1;1;1;1;1;455,5;2731,333333333333;515,0;1928,0;405,4;256,75;1;1;1;1;1;1;1;40-55
58;1;0;3,0;3,0;3,0;2,0;3,0;5,0;1;1;1;1;1;1;1263,0;7322,0;1444,0;5630,0;1207,0;1360,0;1;1;1;1;1;1;421,0;2440,6666666666665;481,3333333333333;2815,0;402,3333333333333;272,0;1;1;1;1;1;1;1;40-55
59;2;0;2,0;3,0;3,0;2,0;8,0;10,0;1;1;1;1;1;1;940,0;8738,0;1491,0;6244,0;3644,0;2648,0;1;1;1;1;1;1;470,0;2912,6666666666665;497,0;3122,0;455,5;264,8;1;1;1;1;1;1;1;40-55
60;3;0;2,0;3,0;4,0;2,0;5,0;5,0;1;1;1;1;1;1;741,0;7978,0;1682,0;5713,0;2312,0;1488,0;1;1;1;1;1;1;370,5;2659,333333333333;420,5;2856,5;462,4;297,6;1;1;1;1;1;1;1;40-55
61;4;0;2,0;3,0;2,0;2,0;3,0;7,0;1;1;1;1;1;1;793,0;7355,0;1012,0;5615,0;1655,0;1702,0;1;1;1;1;1;1;396,5;2451,6666666666665;506,0;2807,5;551,6666666666666;243,1428571428572;1;1;1;1;1;1;1;40-55
62;5;1;4,0;2,0;2,0;1,0;6,0;9,0;1;1;1;1;1;1;1807,0;4362,0;1062,0;2509,0;2677,0;2607,0;1;1;1;1;1;1;451,75;2181,0;531,0;2509,0;446,1666666666667;289,6666666666667;1;1;1;1;1;1;1;40-55
63;6;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;830,0;8416,0;1870,0;5382,0;1661,0;1876,0;1;1;1;1;1;1;415,0;2805,333333333333;467,5;2691,0;415,25;268,0;1;1;1;1;1;1;1;40-55
64;0;0;3,0;3,0;3,0;2,0;5,0;11,0;1;1;1;1;1;1;1154,0;7083,0;1434,0;5701,0;2299,0;3245,0;1;1;1;1;1;1;384,6666666666667;2361,0;478,0;2850,5;459,8;295,0;1;1;1;1;1;1;1;40-55
65;1;0;2,0;3,0;5,0;1,0;6,0;7,0;1;1;1;1;1;1;1061,0;8342,0;2186,0;2132,0;2693,0;2010,0;1;1;1;1;1;1;530,5;2780,6666666666665;437,2;2132,0;448,8333333333333;287,1428571428572;1;1;1;1;1;1;1;40-55
66;2;0;4,0;2,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1842,0;4854,0;1533,0;2275,0;1776,0;2350,0;1;1;1;1;1;1;460,5;2427,0;383,25;2275,0;444,0;293,75;1;1;1;1;1;1;1;40-55
67;3;0;2,0;3,0;5,0;1,0;6,0;12,0;1;1;1;1;1;1;618,0;7241,0;2409,0;2819,0;2386,0;3006,0;1;1;1;1;1;1;309,0;2413,6666666666665;481,8;2819,0;397,6666666666667;250,5;1;1;1;1;1;1;1;40-55
68;4;0;1,0;2,0;4,0;1,0;6,0;9,0;1;1;1;1;1;1;445,0;4138,0;1672,0;2411,0;2800,0;2506,0;1;1;1;1;1;1;445,0;2069,0;418,0;2411,0;466,6666666666667;278,44444444444446;1;1;1;1;1;1;1;40-55
69;5;1;3,0;3,0;4,0;1,0;4,0;7,0;1;1;1;1;1;1;1481,0;8354,0;1649,0;2036,0;1810,0;1851,0;1;1;1;1;1;1;493,6666666666667;2784,6666666666665;412,25;2036,0;452,5;264,42857142857144;1;1;1;1;1;1;1;40-55
70;6;1;3,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1125,0;7398,0;1395,0;5490,0;2237,0;2137,0;1;1;1;1;1;1;375,0;2466,0;465,0;2745,0;447,4;267,125;1;1;1;1;1;1;1;40-55
