dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
52;2;0;435,75;2529,6666666666665;368,0;2828,0;414,75;266,2857142857143;1;1;1;1;1;1;1;40-55
53;3;0;389,0;1757,5;408,0;2476,0;536,5;304,6;1;1;1;1;1;1;1;40-55
54;4;0;465,5;2794,333333333333;506,0;2825,0;474,0;265,625;1;1;1;1;1;1;1;40-55
55;5;1;456,0;2240,333333333333;365,3333333333333;2664,0;466,0;292,0;1;1;1;1;1;1;1;40-55
56;6;1;476,25;2555,5;427,25;3123,0;471,0;283,6;1;1;1;1;1;1;1;40-55
57;0;0;455,5;2731,333333333333;515,0;1928,0;405,4;256,75;1;1;1;1;1;1;1;40-55
58;1;0;421,0;2440,6666666666665;481,3333333333333;2815,0;402,3333333333333;272,0;1;1;1;1;1;1;1;40-55
59;2;0;470,0;2912,6666666666665;497,0;3122,0;455,5;264,8;1;1;1;1;1;1;1;40-55
60;3;0;370,5;2659,333333333333;420,5;2856,5;462,4;297,6;1;1;1;1;1;1;1;40-55
61;4;0;396,5;2451,6666666666665;506,0;2807,5;551,6666666666666;243,1428571428572;1;1;1;1;1;1;1;40-55
62;5;1;451,75;2181,0;531,0;2509,0;446,1666666666667;289,6666666666667;1;1;1;1;1;1;1;40-55
63;6;1;415,0;2805,333333333333;467,5;2691,0;415,25;268,0;1;1;1;1;1;1;1;40-55
64;0;0;384,6666666666667;2361,0;478,0;2850,5;459,8;295,0;1;1;1;1;1;1;1;40-55
65;1;0;530,5;2780,6666666666665;437,2;2132,0;448,8333333333333;287,1428571428572;1;1;1;1;1;1;1;40-55
66;2;0;460,5;2427,0;383,25;2275,0;444,0;293,75;1;1;1;1;1;1;1;40-55
67;3;0;309,0;2413,6666666666665;481,8;2819,0;397,6666666666667;250,5;1;1;1;1;1;1;1;40-55
68;4;0;445,0;2069,0;418,0;2411,0;466,6666666666667;278,44444444444446;1;1;1;1;1;1;1;40-55
69;5;1;493,6666666666667;2784,6666666666665;412,25;2036,0;452,5;264,42857142857144;1;1;1;1;1;1;1;40-55
70;6;1;375,0;2466,0;465,0;2745,0;447,4;267,125;1;1;1;1;1;1;1;40-55
