dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
23;1;0;4,0;3,0;6,0;4,0;3,0;18,0;-1;-1;-1;-1;-1;-1;-1;60-75
24;2;0;6,0;6,0;6,0;7,0;4,0;5,0;-1;-1;-1;-1;-1;-1;-1;60-75
25;3;0;4,0;7,0;7,0;5,0;5,0;3,0;-1;-1;-1;-1;1;-1;-1;60-75
26;4;0;6,0;4,0;2,0;4,0;8,0;15,0;-1;-1;1;-1;-1;-1;-1;60-75
27;5;1;7,0;3,0;3,0;4,0;12,0;20,0;-1;1;-1;-1;-1;-1;-1;60-75
28;6;1;6,0;4,0;7,0;5,0;7,0;13,0;-1;-1;-1;-1;-1;-1;-1;60-75
29;0;0;7,0;3,0;2,0;2,0;8,0;11,0;-1;1;-1;1;-1;1;-1;60-75
30;1;0;2,0;3,0;1,0;7,0;11,0;16,0;1;1;1;-1;-1;-1;-1;60-75
31;2;0;2,0;3,0;8,0;2,0;8,0;4,0;1;1;-1;1;-1;-1;-1;60-75
32;3;0;4,0;3,0;6,0;7,0;7,0;4,0;-1;-1;-1;-1;-1;-1;-1;60-75
33;4;0;7,0;7,0;4,0;4,0;10,0;4,0;-1;-1;-1;-1;-1;-1;-1;60-75
34;5;1;4,0;3,0;7,0;7,0;3,0;8,0;-1;1;-1;-1;-1;1;-1;60-75
35;6;1;7,0;6,0;3,0;2,0;3,0;11,0;-1;-1;-1;1;-1;-1;-1;60-75
36;0;0;2,0;3,0;4,0;2,0;7,0;13,0;1;1;1;1;1;1;1;60-75
37;1;0;2,0;3,0;5,0;2,0;5,0;8,0;1;1;1;1;1;1;1;60-75
38;2;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;60-75
39;3;0;3,0;3,0;3,0;2,0;5,0;7,0;1;1;1;1;1;1;1;60-75
40;4;0;3,0;3,0;1,0;2,0;6,0;11,0;1;1;1;1;1;1;1;60-75
41;5;1;3,0;3,0;2,0;1,0;4,0;8,0;1;1;1;1;1;1;1;60-75
42;6;1;3,0;3,0;2,0;2,0;4,0;7,0;1;1;1;1;1;1;1;60-75
43;0;0;3,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1;60-75
44;1;0;2,0;3,0;4,0;2,0;3,0;8,0;1;1;1;1;1;1;1;60-75
45;2;0;3,0;2,0;4,0;1,0;3,0;4,0;1;1;1;1;1;1;1;60-75
46;3;0;3,0;3,0;3,0;2,0;4,0;10,0;1;1;1;1;1;1;1;60-75
47;4;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;60-75
48;5;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;60-75
49;6;1;2,0;3,0;4,0;1,0;5,0;6,0;1;1;1;1;1;1;1;60-75
50;0;0;2,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;1;60-75
51;1;0;3,0;2,0;3,0;1,0;6,0;7,0;1;1;1;1;1;1;1;60-75
52;2;0;4,0;3,0;3,0;2,0;4,0;7,0;1;1;1;1;1;1;1;60-75
53;3;0;4,0;2,0;1,0;1,0;4,0;5,0;1;1;1;1;1;1;1;60-75
54;4;0;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;60-75
55;5;1;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;60-75
56;6;1;4,0;2,0;4,0;1,0;4,0;5,0;1;1;1;1;1;1;1;60-75
57;0;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;1;60-75
58;1;0;3,0;3,0;3,0;2,0;3,0;5,0;1;1;1;1;1;1;1;60-75
59;2;0;2,0;3,0;3,0;2,0;8,0;10,0;1;1;1;1;1;1;1;60-75
60;3;0;2,0;3,0;4,0;2,0;5,0;5,0;1;1;1;1;1;1;1;60-75
61;4;0;2,0;3,0;2,0;2,0;3,0;7,0;1;1;1;1;1;1;1;60-75
62;5;1;4,0;2,0;2,0;1,0;6,0;9,0;1;1;1;1;1;1;1;60-75
63;6;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;60-75
64;0;0;3,0;3,0;3,0;2,0;5,0;11,0;1;1;1;1;1;1;1;60-75
65;1;0;2,0;3,0;5,0;1,0;6,0;7,0;1;1;1;1;1;1;1;60-75
66;2;0;4,0;2,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1;60-75
67;3;0;2,0;3,0;5,0;1,0;6,0;12,0;1;1;1;1;1;1;1;60-75
68;4;0;1,0;2,0;4,0;1,0;6,0;9,0;1;1;1;1;1;1;1;60-75
69;5;1;3,0;3,0;4,0;1,0;4,0;7,0;1;1;1;1;1;1;1;60-75
70;6;1;3,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1;60-75
