dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
50;0;0;908,0;7977,0;1618,0;5108,0;2876,0;2668,0;1;1;1;1;1;1;1;20-35
51;1;0;1237,0;3579,0;1458,0;2798,0;2731,0;1589,0;1;1;1;1;1;1;1;20-35
52;2;0;1743,0;7589,0;1104,0;5656,0;1659,0;1864,0;1;1;1;1;1;1;1;20-35
53;3;0;1556,0;3515,0;408,0;2476,0;2146,0;1523,0;1;1;1;1;1;1;1;20-35
54;4;0;931,0;8383,0;1518,0;5650,0;1896,0;2125,0;1;1;1;1;1;1;1;20-35
55;5;1;912,0;6721,0;1096,0;5328,0;1864,0;2336,0;1;1;1;1;1;1;1;20-35
56;6;1;1905,0;5111,0;1709,0;3123,0;1884,0;1418,0;1;1;1;1;1;1;1;20-35
57;0;0;911,0;8194,0;1545,0;1928,0;2027,0;2054,0;1;1;1;1;1;1;1;20-35
58;1;0;1263,0;7322,0;1444,0;5630,0;1207,0;1360,0;1;1;1;1;1;1;1;20-35
59;2;0;940,0;8738,0;1491,0;6244,0;3644,0;2648,0;1;1;1;1;1;1;1;20-35
60;3;0;741,0;7978,0;1682,0;5713,0;2312,0;1488,0;1;1;1;1;1;1;1;20-35
61;4;0;793,0;7355,0;1012,0;5615,0;1655,0;1702,0;1;1;1;1;1;1;1;20-35
62;5;1;1807,0;4362,0;1062,0;2509,0;2677,0;2607,0;1;1;1;1;1;1;1;20-35
63;6;1;830,0;8416,0;1870,0;5382,0;1661,0;1876,0;1;1;1;1;1;1;1;20-35
64;0;0;1154,0;7083,0;1434,0;5701,0;2299,0;3245,0;1;1;1;1;1;1;1;20-35
65;1;0;1061,0;8342,0;2186,0;2132,0;2693,0;2010,0;1;1;1;1;1;1;1;20-35
66;2;0;1842,0;4854,0;1533,0;2275,0;1776,0;2350,0;1;1;1;1;1;1;1;20-35
67;3;0;618,0;7241,0;2409,0;2819,0;2386,0;3006,0;1;1;1;1;1;1;1;20-35
68;4;0;445,0;4138,0;1672,0;2411,0;2800,0;2506,0;1;1;1;1;1;1;1;20-35
69;5;1;1481,0;8354,0;1649,0;2036,0;1810,0;1851,0;1;1;1;1;1;1;1;20-35
70;6;1;1125,0;7398,0;1395,0;5490,0;2237,0;2137,0;1;1;1;1;1;1;1;20-35
