dia;dia_semana;fim_semana;cclothes_freq;eating_freq;mcoffe_freq;mhotfood_freq;toileting_freq;whandface_freq;var_cclothes_freq;var_eating_freq;var_mcoffe_freq;var_mhotfood_freq;var_toileting_freq;var_whandface_freq;cclothes_dur;eating_dur;mcoffe_dur;mhotfood_dur;toileting_dur;whandface_dur;var_cclothes_dur;var_eating_dur;var_mcoffe_dur;var_mhotfood_dur;var_toileting_dur;var_whandface_dur;cclothes_dfreq;eating_dfreq;mcoffe_dfreq;mhotfood_dfreq;toileting_dfreq;whandface_dfreq;var_cclothes_dfreq;var_eating_dfreq;var_mcoffe_dfreq;var_mhotfood_dfreq;var_toileting_dfreq;var_whandface_dfreq;outlier;variacao
17;2;0;3,0;3,0;3,0;4,0;8,0;11,0;-1;-1;-1;-1;1;1;823,0;5425,0;1012,0;4150,0;3842,0;3329,0;-1;-1;-1;-1;1;1;274,0;1808,0;337,0;1037,0;480,25;302,6363636363636;-1;-1;-1;-1;1;1;-1;20-35
18;3;0;3,0;2,0;5,0;4,0;4,0;18,0;-1;-1;-1;-1;-1;-1;1138,0;9486,0;1200,0;2802,0;3482,0;2564,0;-1;-1;-1;-1;-1;-1;379,0;4743,0;240,0;700,0;870,0;142,0;-1;-1;-1;-1;-1;-1;-1;20-35
19;4;0;4,0;3,0;2,0;1,0;2,0;8,0;-1;-1;-1;1;-1;1;462,0;4897,0;655,0;2896,0;1775,0;2097,0;-1;-1;-1;1;-1;1;115,0;1632,0;327,0;2896,0;887,0;262,125;-1;-1;-1;1;-1;1;-1;20-35
20;5;1;3,0;3,0;5,0;3,0;6,0;6,0;-1;1;1;-1;1;-1;1092,0;8458,0;1961,0;8401,0;3012,0;3467,0;-1;1;1;-1;1;-1;364,0;2819,333333333333;392,2;2800,0;502,0;577,0;-1;1;1;-1;1;-1;-1;20-35
21;6;1;3,0;3,0;4,0;3,0;7,0;9,0;-1;-1;-1;-1;-1;-1;1151,0;5643,0;658,0;5688,0;2425,0;1606,0;-1;-1;-1;-1;-1;-1;383,0;1881,0;164,0;1896,0;346,0;178,0;-1;-1;-1;-1;-1;-1;-1;20-35
22;0;0;3,0;2,0;3,0;2,0;4,0;11,0;-1;-1;1;1;-1;1;1175,0;9606,0;1503,0;5295,0;3659,0;3076,0;-1;-1;1;1;-1;1;391,0;4803,0;501,0;2647,5;914,0;279,6363636363636;-1;-1;1;1;-1;1;-1;20-35
23;1;0;3,0;3,0;3,0;4,0;5,0;12,0;-1;-1;-1;-1;-1;-1;1238,0;5824,0;933,0;3732,0;1173,0;1936,0;-1;-1;-1;-1;-1;-1;412,0;1941,0;311,0;933,0;234,0;161,0;-1;-1;-1;-1;-1;-1;-1;20-35
24;2;0;3,0;3,0;3,0;2,0;4,0;10,0;-1;1;1;1;-1;-1;1335,0;8454,0;1342,0;4283,0;3091,0;2040,0;-1;1;1;1;-1;-1;445,0;2818,0;447,3333333333333;2141,5;772,0;204,0;-1;1;1;1;-1;-1;-1;20-35
25;3;0;2,0;2,0;4,0;2,0;6,0;6,0;1;1;-1;-1;-1;-1;802,0;4402,0;1058,0;3383,0;1389,0;970,0;1;1;-1;-1;-1;-1;401,0;2201,0;264,0;1691,0;231,0;161,0;1;1;-1;-1;-1;-1;-1;20-35
26;4;0;2,0;3,0;2,0;3,0;4,0;10,0;-1;-1;1;-1;1;-1;1816,0;5179,0;907,0;1260,0;1925,0;1600,0;-1;-1;1;-1;1;-1;908,0;1726,0;453,5;420,0;481,25;160,0;-1;-1;1;-1;1;-1;-1;20-35
27;5;1;4,0;2,0;3,0;3,0;4,0;13,0;-1;-1;-1;-1;-1;-1;796,0;8766,0;2217,0;5814,0;3407,0;2338,0;-1;-1;-1;-1;-1;-1;199,0;4383,0;739,0;1938,0;851,0;179,0;-1;-1;-1;-1;-1;-1;-1;20-35
28;6;1;3,0;3,0;4,0;3,0;4,0;4,0;-1;-1;-1;-1;-1;-1;1088,0;5539,0;484,0;2433,0;600,0;2314,0;-1;-1;-1;-1;-1;-1;362,0;1846,0;121,0;811,0;150,0;578,0;-1;-1;-1;-1;-1;-1;-1;20-35
29;0;0;2,0;3,0;2,0;3,0;2,0;11,0;-1;1;-1;-1;-1;1;1510,0;8069,0;1648,0;6416,0;2044,0;2784,0;-1;1;-1;-1;-1;1;755,0;2689,6666666666665;824,0;2138,0;1022,0;253,0909090909091;-1;1;-1;-1;-1;1;-1;20-35
30;1;0;3,0;3,0;3,0;4,0;7,0;7,0;-1;1;-1;-1;-1;-1;1095,0;7536,0;335,0;4794,0;1833,0;3324,0;-1;1;-1;-1;-1;-1;365,0;2512,0;111,0;1198,0;261,0;474,0;-1;1;-1;-1;-1;-1;-1;20-35
31;2;0;4,0;2,0;5,0;4,0;5,0;6,0;-1;-1;-1;-1;-1;-1;537,0;10148,0;1015,0;3374,0;1271,0;3249,0;-1;-1;-1;-1;-1;-1;134,0;5074,0;203,0;843,0;254,0;541,0;-1;-1;-1;-1;-1;-1;-1;20-35
32;3;0;2,0;3,0;2,0;3,0;4,0;4,0;1;-1;-1;-1;-1;-1;751,0;6612,0;1478,0;7458,0;695,0;1985,0;1;-1;-1;-1;-1;-1;375,5;2204,0;739,0;2486,0;173,0;496,0;1;-1;-1;-1;-1;-1;-1;20-35
33;4;0;2,0;3,0;3,0;4,0;3,0;10,0;1;-1;-1;-1;-1;-1;748,0;6234,0;1415,0;2586,0;3129,0;1449,0;1;-1;-1;-1;-1;-1;374,0;2078,0;471,0;646,0;1043,0;144,0;1;-1;-1;-1;-1;-1;-1;20-35
34;5;1;2,0;3,0;2,0;3,0;3,0;8,0;1;-1;-1;-1;-1;1;1183,0;5303,0;1768,0;6277,0;2597,0;2002,0;1;-1;-1;-1;-1;1;591,5;1767,0;884,0;2092,0;865,0;250,25;1;-1;-1;-1;-1;1;-1;20-35
35;6;1;3,0;3,0;3,0;2,0;3,0;7,0;-1;-1;1;1;-1;-1;1122,0;6078,0;1089,0;5131,0;1043,0;1107,0;-1;-1;1;1;-1;-1;374,0;2026,0;363,0;2565,5;347,0;158,0;-1;-1;1;1;-1;-1;-1;20-35
36;0;0;2,0;3,0;4,0;2,0;7,0;13,0;1;1;1;1;1;1;888,0;6787,0;1808,0;4740,0;2713,0;3502,0;1;1;1;1;1;1;444,0;2262,333333333333;452,0;2370,0;387,57142857142856;269,38461538461536;1;1;1;1;1;1;1;20-35
37;1;0;2,0;3,0;5,0;2,0;5,0;8,0;1;1;1;1;1;1;875,0;7901,0;2205,0;6070,0;2280,0;1942,0;1;1;1;1;1;1;437,5;2633,6666666666665;441,0;3035,0;456,0;242,75;1;1;1;1;1;1;1;20-35
38;2;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;695,0;7582,0;1227,0;6316,0;1349,0;2665,0;1;1;1;1;1;1;347,5;2527,333333333333;409,0;3158,0;449,6666666666667;266,5;1;1;1;1;1;1;1;20-35
39;3;0;3,0;3,0;3,0;2,0;5,0;7,0;1;1;1;1;1;1;1573,0;7509,0;1319,0;4419,0;2221,0;2141,0;1;1;1;1;1;1;524,3333333333334;2503,0;439,6666666666667;2209,5;444,2;305,85714285714283;1;1;1;1;1;1;1;20-35
40;4;0;3,0;3,0;1,0;2,0;6,0;11,0;1;1;1;1;1;1;1414,0;7739,0;414,0;5792,0;2302,0;2755,0;1;1;1;1;1;1;471,3333333333333;2579,6666666666665;414,0;2896,0;383,6666666666667;250,45454545454547;1;1;1;1;1;1;1;20-35
41;5;1;3,0;3,0;2,0;1,0;4,0;8,0;1;1;1;1;1;1;1250,0;8092,0;945,0;2651,0;1987,0;2168,0;1;1;1;1;1;1;416,6666666666667;2697,333333333333;472,5;2651,0;496,75;271,0;1;1;1;1;1;1;1;20-35
42;6;1;3,0;3,0;2,0;2,0;4,0;7,0;1;1;1;1;1;1;1414,0;7434,0;745,0;6024,0;1668,0;1802,0;1;1;1;1;1;1;471,3333333333333;2478,0;372,5;3012,0;417,0;257,42857142857144;1;1;1;1;1;1;1;20-35
43;0;0;3,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1014,0;7313,0;1080,0;4634,0;2608,0;2184,0;1;1;1;1;1;1;338,0;2437,6666666666665;360,0;2317,0;434,6666666666667;242,66666666666663;1;1;1;1;1;1;1;20-35
44;1;0;2,0;3,0;4,0;2,0;3,0;8,0;1;1;1;1;1;1;1165,0;8103,0;1950,0;6086,0;1378,0;2082,0;1;1;1;1;1;1;582,5;2701,0;487,5;3043,0;459,3333333333333;260,25;1;1;1;1;1;1;1;20-35
45;2;0;3,0;2,0;4,0;1,0;3,0;4,0;1;1;1;1;1;1;1418,0;4524,0;1796,0;2877,0;1289,0;1226,0;1;1;1;1;1;1;472,6666666666667;2262,0;449,0;2877,0;429,6666666666667;306,5;1;1;1;1;1;1;1;20-35
46;3;0;3,0;3,0;3,0;2,0;4,0;10,0;1;1;1;1;1;1;1278,0;7133,0;1218,0;7132,0;1826,0;2661,0;1;1;1;1;1;1;426,0;2377,6666666666665;406,0;3566,0;456,5;266,1;1;1;1;1;1;1;1;20-35
47;4;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;865,0;7597,0;1330,0;4288,0;1453,0;2659,0;1;1;1;1;1;1;432,5;2532,333333333333;443,3333333333333;2144,0;484,3333333333333;265,9;1;1;1;1;1;1;1;20-35
48;5;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;725,0;8388,0;1976,0;3861,0;1675,0;1954,0;1;1;1;1;1;1;362,5;2796,0;494,0;1930,5;418,75;279,1428571428572;1;1;1;1;1;1;1;20-35
49;6;1;2,0;3,0;4,0;1,0;5,0;6,0;1;1;1;1;1;1;1005,0;7449,0;1605,0;3212,0;2645,0;1750,0;1;1;1;1;1;1;502,5;2483,0;401,25;3212,0;529,0;291,6666666666667;1;1;1;1;1;1;1;20-35
50;0;0;2,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;908,0;7977,0;1618,0;5108,0;2876,0;2668,0;1;1;1;1;1;1;454,0;2659,0;404,5;2554,0;479,3333333333333;242,54545454545453;1;1;1;1;1;1;1;20-35
51;1;0;3,0;2,0;3,0;1,0;6,0;7,0;1;1;1;1;1;1;1237,0;3579,0;1458,0;2798,0;2731,0;1589,0;1;1;1;1;1;1;412,3333333333333;1789,5;486,0;2798,0;455,1666666666667;227,0;1;1;1;1;1;1;1;20-35
52;2;0;4,0;3,0;3,0;2,0;4,0;7,0;1;1;1;1;1;1;1743,0;7589,0;1104,0;5656,0;1659,0;1864,0;1;1;1;1;1;1;435,75;2529,6666666666665;368,0;2828,0;414,75;266,2857142857143;1;1;1;1;1;1;1;20-35
53;3;0;4,0;2,0;1,0;1,0;4,0;5,0;1;1;1;1;1;1;1556,0;3515,0;408,0;2476,0;2146,0;1523,0;1;1;1;1;1;1;389,0;1757,5;408,0;2476,0;536,5;304,6;1;1;1;1;1;1;1;20-35
54;4;0;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;931,0;8383,0;1518,0;5650,0;1896,0;2125,0;1;1;1;1;1;1;465,5;2794,333333333333;506,0;2825,0;474,0;265,625;1;1;1;1;1;1;1;20-35
55;5;1;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;912,0;6721,0;1096,0;5328,0;1864,0;2336,0;1;1;1;1;1;1;456,0;2240,333333333333;365,3333333333333;2664,0;466,0;292,0;1;1;1;1;1;1;1;20-35
56;6;1;4,0;2,0;4,0;1,0;4,0;5,0;1;1;1;1;1;1;1905,0;5111,0;1709,0;3123,0;1884,0;1418,0;1;1;1;1;1;1;476,25;2555,5;427,25;3123,0;471,0;283,6;1;1;1;1;1;1;1;20-35
57;0;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;911,0;8194,0;1545,0;1928,0;2027,0;2054,0;1;1;1;1;1;1;455,5;2731,333333333333;515,0;1928,0;405,4;256,75;1;1;1;1;1;1;1;20-35
58;1;0;3,0;3,0;3,0;2,0;3,0;5,0;1;1;1;1;1;1;1263,0;7322,0;1444,0;5630,0;1207,0;1360,0;1;1;1;1;1;1;421,0;2440,6666666666665;481,3333333333333;2815,0;402,3333333333333;272,0;1;1;1;1;1;1;1;20-35
59;2;0;2,0;3,0;3,0;2,0;8,0;10,0;1;1;1;1;1;1;940,0;8738,0;1491,0;6244,0;3644,0;2648,0;1;1;1;1;1;1;470,0;2912,6666666666665;497,0;3122,0;455,5;264,8;1;1;1;1;1;1;1;20-35
60;3;0;2,0;3,0;4,0;2,0;5,0;5,0;1;1;1;1;1;1;741,0;7978,0;1682,0;5713,0;2312,0;1488,0;1;1;1;1;1;1;370,5;2659,333333333333;420,5;2856,5;462,4;297,6;1;1;1;1;1;1;1;20-35
61;4;0;2,0;3,0;2,0;2,0;3,0;7,0;1;1;1;1;1;1;793,0;7355,0;1012,0;5615,0;1655,0;1702,0;1;1;1;1;1;1;396,5;2451,6666666666665;506,0;2807,5;551,6666666666666;243,1428571428572;1;1;1;1;1;1;1;20-35
62;5;1;4,0;2,0;2,0;1,0;6,0;9,0;1;1;1;1;1;1;1807,0;4362,0;1062,0;2509,0;2677,0;2607,0;1;1;1;1;1;1;451,75;2181,0;531,0;2509,0;446,1666666666667;289,6666666666667;1;1;1;1;1;1;1;20-35
63;6;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;830,0;8416,0;1870,0;5382,0;1661,0;1876,0;1;1;1;1;1;1;415,0;2805,333333333333;467,5;2691,0;415,25;268,0;1;1;1;1;1;1;1;20-35
64;0;0;3,0;3,0;3,0;2,0;5,0;11,0;1;1;1;1;1;1;1154,0;7083,0;1434,0;5701,0;2299,0;3245,0;1;1;1;1;1;1;384,6666666666667;2361,0;478,0;2850,5;459,8;295,0;1;1;1;1;1;1;1;20-35
65;1;0;2,0;3,0;5,0;1,0;6,0;7,0;1;1;1;1;1;1;1061,0;8342,0;2186,0;2132,0;2693,0;2010,0;1;1;1;1;1;1;530,5;2780,6666666666665;437,2;2132,0;448,8333333333333;287,1428571428572;1;1;1;1;1;1;1;20-35
66;2;0;4,0;2,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1842,0;4854,0;1533,0;2275,0;1776,0;2350,0;1;1;1;1;1;1;460,5;2427,0;383,25;2275,0;444,0;293,75;1;1;1;1;1;1;1;20-35
67;3;0;2,0;3,0;5,0;1,0;6,0;12,0;1;1;1;1;1;1;618,0;7241,0;2409,0;2819,0;2386,0;3006,0;1;1;1;1;1;1;309,0;2413,6666666666665;481,8;2819,0;397,6666666666667;250,5;1;1;1;1;1;1;1;20-35
68;4;0;1,0;2,0;4,0;1,0;6,0;9,0;1;1;1;1;1;1;445,0;4138,0;1672,0;2411,0;2800,0;2506,0;1;1;1;1;1;1;445,0;2069,0;418,0;2411,0;466,6666666666667;278,44444444444446;1;1;1;1;1;1;1;20-35
69;5;1;3,0;3,0;4,0;1,0;4,0;7,0;1;1;1;1;1;1;1481,0;8354,0;1649,0;2036,0;1810,0;1851,0;1;1;1;1;1;1;493,6666666666667;2784,6666666666665;412,25;2036,0;452,5;264,42857142857144;1;1;1;1;1;1;1;20-35
70;6;1;3,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1125,0;7398,0;1395,0;5490,0;2237,0;2137,0;1;1;1;1;1;1;375,0;2466,0;465,0;2745,0;447,4;267,125;1;1;1;1;1;1;1;20-35
