dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
31;2;0;2,0;2,0;6,0;2,0;4,0;6,0;1;-1;-1;1;1;-1;-1;40-55
32;3;0;5,0;5,0;5,0;4,0;2,0;9,0;-1;-1;-1;-1;1;-1;-1;40-55
33;4;0;5,0;2,0;4,0;5,0;3,0;5,0;-1;1;-1;-1;-1;-1;-1;40-55
34;5;1;2,0;5,0;2,0;2,0;8,0;8,0;1;-1;-1;1;-1;1;-1;40-55
35;6;1;5,0;2,0;2,0;4,0;3,0;4,0;-1;-1;-1;-1;1;-1;-1;40-55
36;0;0;2,0;3,0;4,0;2,0;7,0;13,0;1;1;1;1;1;1;1;40-55
37;1;0;2,0;3,0;5,0;2,0;5,0;8,0;1;1;1;1;1;1;1;40-55
38;2;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;40-55
39;3;0;3,0;3,0;3,0;2,0;5,0;7,0;1;1;1;1;1;1;1;40-55
40;4;0;3,0;3,0;1,0;2,0;6,0;11,0;1;1;1;1;1;1;1;40-55
41;5;1;3,0;3,0;2,0;1,0;4,0;8,0;1;1;1;1;1;1;1;40-55
42;6;1;3,0;3,0;2,0;2,0;4,0;7,0;1;1;1;1;1;1;1;40-55
43;0;0;3,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1;40-55
44;1;0;2,0;3,0;4,0;2,0;3,0;8,0;1;1;1;1;1;1;1;40-55
45;2;0;3,0;2,0;4,0;1,0;3,0;4,0;1;1;1;1;1;1;1;40-55
46;3;0;3,0;3,0;3,0;2,0;4,0;10,0;1;1;1;1;1;1;1;40-55
47;4;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;40-55
48;5;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;40-55
49;6;1;2,0;3,0;4,0;1,0;5,0;6,0;1;1;1;1;1;1;1;40-55
50;0;0;2,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;1;40-55
51;1;0;3,0;2,0;3,0;1,0;6,0;7,0;1;1;1;1;1;1;1;40-55
52;2;0;4,0;3,0;3,0;2,0;4,0;7,0;1;1;1;1;1;1;1;40-55
53;3;0;4,0;2,0;1,0;1,0;4,0;5,0;1;1;1;1;1;1;1;40-55
54;4;0;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;40-55
55;5;1;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;40-55
56;6;1;4,0;2,0;4,0;1,0;4,0;5,0;1;1;1;1;1;1;1;40-55
57;0;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;1;40-55
58;1;0;3,0;3,0;3,0;2,0;3,0;5,0;1;1;1;1;1;1;1;40-55
59;2;0;2,0;3,0;3,0;2,0;8,0;10,0;1;1;1;1;1;1;1;40-55
60;3;0;2,0;3,0;4,0;2,0;5,0;5,0;1;1;1;1;1;1;1;40-55
61;4;0;2,0;3,0;2,0;2,0;3,0;7,0;1;1;1;1;1;1;1;40-55
62;5;1;4,0;2,0;2,0;1,0;6,0;9,0;1;1;1;1;1;1;1;40-55
63;6;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;40-55
64;0;0;3,0;3,0;3,0;2,0;5,0;11,0;1;1;1;1;1;1;1;40-55
65;1;0;2,0;3,0;5,0;1,0;6,0;7,0;1;1;1;1;1;1;1;40-55
66;2;0;4,0;2,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1;40-55
67;3;0;2,0;3,0;5,0;1,0;6,0;12,0;1;1;1;1;1;1;1;40-55
68;4;0;1,0;2,0;4,0;1,0;6,0;9,0;1;1;1;1;1;1;1;40-55
69;5;1;3,0;3,0;4,0;1,0;4,0;7,0;1;1;1;1;1;1;1;40-55
70;6;1;3,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1;40-55
