dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
32;3;0;8,0;3,0;3,0;8,0;2,0;4,0;-1;1;1;-1;1;-1;-1;80-95
33;4;0;8,0;5,0;8,0;8,0;3,0;18,0;-1;-1;-1;-1;-1;-1;-1;80-95
34;5;1;2,0;8,0;8,0;2,0;12,0;8,0;1;-1;-1;1;-1;1;-1;80-95
35;6;1;8,0;3,0;8,0;2,0;3,0;13,0;-1;-1;-1;1;-1;-1;-1;80-95
36;0;0;2,0;3,0;4,0;2,0;7,0;13,0;1;1;1;1;1;1;1;80-95
37;1;0;2,0;3,0;5,0;2,0;5,0;8,0;1;1;1;1;1;1;1;80-95
38;2;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;80-95
39;3;0;3,0;3,0;3,0;2,0;5,0;7,0;1;1;1;1;1;1;1;80-95
40;4;0;3,0;3,0;1,0;2,0;6,0;11,0;1;1;1;1;1;1;1;80-95
41;5;1;3,0;3,0;2,0;1,0;4,0;8,0;1;1;1;1;1;1;1;80-95
42;6;1;3,0;3,0;2,0;2,0;4,0;7,0;1;1;1;1;1;1;1;80-95
43;0;0;3,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1;80-95
44;1;0;2,0;3,0;4,0;2,0;3,0;8,0;1;1;1;1;1;1;1;80-95
45;2;0;3,0;2,0;4,0;1,0;3,0;4,0;1;1;1;1;1;1;1;80-95
46;3;0;3,0;3,0;3,0;2,0;4,0;10,0;1;1;1;1;1;1;1;80-95
47;4;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;80-95
48;5;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;80-95
49;6;1;2,0;3,0;4,0;1,0;5,0;6,0;1;1;1;1;1;1;1;80-95
50;0;0;2,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;1;80-95
51;1;0;3,0;2,0;3,0;1,0;6,0;7,0;1;1;1;1;1;1;1;80-95
52;2;0;4,0;3,0;3,0;2,0;4,0;7,0;1;1;1;1;1;1;1;80-95
53;3;0;4,0;2,0;1,0;1,0;4,0;5,0;1;1;1;1;1;1;1;80-95
54;4;0;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;80-95
55;5;1;2,0;3,0;3,0;2,0;4,0;8,0;1;1;1;1;1;1;1;80-95
56;6;1;4,0;2,0;4,0;1,0;4,0;5,0;1;1;1;1;1;1;1;80-95
57;0;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;1;80-95
58;1;0;3,0;3,0;3,0;2,0;3,0;5,0;1;1;1;1;1;1;1;80-95
59;2;0;2,0;3,0;3,0;2,0;8,0;10,0;1;1;1;1;1;1;1;80-95
60;3;0;2,0;3,0;4,0;2,0;5,0;5,0;1;1;1;1;1;1;1;80-95
61;4;0;2,0;3,0;2,0;2,0;3,0;7,0;1;1;1;1;1;1;1;80-95
62;5;1;4,0;2,0;2,0;1,0;6,0;9,0;1;1;1;1;1;1;1;80-95
63;6;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;80-95
64;0;0;3,0;3,0;3,0;2,0;5,0;11,0;1;1;1;1;1;1;1;80-95
65;1;0;2,0;3,0;5,0;1,0;6,0;7,0;1;1;1;1;1;1;1;80-95
66;2;0;4,0;2,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1;80-95
67;3;0;2,0;3,0;5,0;1,0;6,0;12,0;1;1;1;1;1;1;1;80-95
68;4;0;1,0;2,0;4,0;1,0;6,0;9,0;1;1;1;1;1;1;1;80-95
69;5;1;3,0;3,0;4,0;1,0;4,0;7,0;1;1;1;1;1;1;1;80-95
70;6;1;3,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1;80-95
