dia;dia_semana;fim_semana;BedToToilet_freq;Eating_freq;MealPreparation_freq;Relax_freq;Sleeping_freq;var_BedToToilet_freq;var_Eating_freq;var_MealPreparation_freq;var_Relax_freq;var_Sleeping_freq;BedToToilet_dur;Eating_dur;MealPreparation_dur;Relax_dur;Sleeping_dur;var_BedToToilet_dur;var_Eating_dur;var_MealPreparation_dur;var_Relax_dur;var_Sleeping_dur;BedToToilet_dfreq;Eating_dfreq;MealPreparation_dfreq;Relax_dfreq;Sleeping_dfreq;var_BedToToilet_dfreq;var_Eating_dfreq;var_MealPreparation_dfreq;var_Relax_dfreq;var_Sleeping_dfreq;outlier;variacao
11;0;0;4,0;3,0;14,0;18,0;6,0;-1;-1;-1;-1;-1;58,0;334,0;1579,0;8786,0;17713,0;-1;-1;-1;-1;-1;14;111;112;488;2952;-1;-1;-1;-1;-1;-1;40-55
12;2;0;3,0;4,0;9,0;15,0;4,0;-1;-1;1;1;-1;182,0;308,0;2338,0;28634,0;34165,0;-1;-1;1;1;-1;60;77;259;1908;8541;-1;-1;1;1;-1;-1;40-55
13;3;0;3,0;2,0;13,0;27,0;2,0;-1;-1;-1;-1;-1;154,0;4087,0;1352,0;12456,0;74053,0;-1;-1;-1;-1;-1;51;2043;104;461;37026;-1;-1;-1;-1;-1;-1;40-55
14;0;0;3,0;4,0;5,0;17,0;6,0;-1;-1;-1;1;-1;183,0;164,0;6160,0;37087,0;12380,0;-1;-1;-1;1;-1;61;41;1232;2181;2063;-1;-1;-1;1;-1;-1;40-55
15;1;0;1,0;2,0;9,0;12,0;3,0;1;1;1;1;1;126,0;1381,0;4000,0;23769,0;43502,0;1;1;1;1;1;126;690;444;1980;14500;1;1;1;1;1;1;40-55
16;2;0;1,0;2,0;8,0;12,0;2,0;1;1;1;1;1;114,0;402,0;2427,0;18749,0;17158,0;1;1;1;1;1;114;201;303;1562;8579;1;1;1;1;1;1;40-55
17;1;0;1,0;2,0;4,0;9,0;1,0;1;1;1;1;1;131,0;2827,0;1500,0;24732,0;7498,0;1;1;1;1;1;131;1413;375;2748;7498;1;1;1;1;1;1;40-55
18;3;0;1,0;1,0;5,0;11,0;4,0;1;1;1;1;1;116,0;198,0;1500,0;19125,0;36938,0;1;1;1;1;1;116;198;300;1738;9234;1;1;1;1;1;1;40-55
19;4;0;1,0;1,0;9,0;15,0;1,0;1;1;1;1;1;152,0;420,0;4000,0;25343,0;7315,0;1;1;1;1;1;152;420;444;1689;7315;1;1;1;1;1;1;40-55
20;3;0;1,0;2,0;7,0;9,0;2,0;1;1;1;1;1;189,0;3500,0;2256,0;23922,0;31888,0;1;1;1;1;1;189;1750;322;2658;15944;1;1;1;1;1;1;40-55
21;6;1;1,0;4,0;9,0;12,0;2,0;1;1;1;1;1;197,0;2297,0;4000,0;14000,0;34124,0;1;1;1;1;1;197;574;444;1166;17062;1;1;1;1;1;1;40-55
22;0;0;2,0;4,0;6,951219512195122;13,037037037037036;6,0;1;1;1;1;1;364,0;1468,0;4000,0;14000,0;-28061,0;1;1;1;1;1;182;367;575;1073;-4676;1;1;1;1;1;1;40-55
23;1;0;1,0;4,0;6,0;10,0;2,0;1;1;1;1;1;121,0;3283,0;2549,0;26183,0;30632,0;1;1;1;1;1;121;820;424;2618;15316;1;1;1;1;1;1;40-55
24;3;0;1,0;1,0;4,0;12,0;4,0;1;1;1;1;1;117,0;726,0;1500,0;24252,0;26662,0;1;1;1;1;1;117;726;375;2021;6665;1;1;1;1;1;1;40-55
25;4;0;1,0;1,0;5,0;11,0;1,0;1;1;1;1;1;172,0;400,0;4000,0;29854,0;7680,0;1;1;1;1;1;172;400;800;2714;7680;1;1;1;1;1;1;40-55
26;0;0;1,0;2,0;7,0;17,0;2,0;1;1;1;1;1;190,0;657,0;3488,0;26444,0;32966,0;1;1;1;1;1;190;328;498;1555;16483;1;1;1;1;1;1;40-55
27;1;0;1,0;1,0;7,0;14,0;2,0;1;1;1;1;1;149,0;439,0;4000,0;18635,0;23316,0;1;1;1;1;1;149;439;571;1331;11658;1;1;1;1;1;1;40-55
28;2;0;1,0;2,0;9,0;15,0;2,0;1;1;1;1;1;175,0;1008,0;3144,0;24106,0;24644,0;1;1;1;1;1;175;504;349;1607;12322;1;1;1;1;1;1;40-55
