dia;dia_semana;fim_semana;BedToToilet_freq;Eating_freq;MealPreparation_freq;Relax_freq;Sleeping_freq;var_BedToToilet_freq;var_Eating_freq;var_MealPreparation_freq;var_Relax_freq;var_Sleeping_freq;BedToToilet_dur;Eating_dur;MealPreparation_dur;Relax_dur;Sleeping_dur;var_BedToToilet_dur;var_Eating_dur;var_MealPreparation_dur;var_Relax_dur;var_Sleeping_dur;BedToToilet_dfreq;Eating_dfreq;MealPreparation_dfreq;Relax_dfreq;Sleeping_dfreq;var_BedToToilet_dfreq;var_Eating_dfreq;var_MealPreparation_dfreq;var_Relax_dfreq;var_Sleeping_dfreq;outlier;variacao
11;0;0;4,0;4,0;17,0;5,0;7,0;-1;-1;-1;-1;-1;218,0;362,0;1123,0;32802,0;12596,0;-1;-1;-1;-1;-1;54;90;66;6560;1799;-1;-1;-1;-1;-1;-1;60-75
12;2;0;4,0;5,0;16,0;26,0;2,0;-1;-1;-1;-1;1;200,0;219,0;865,0;10594,0;23085,0;-1;-1;-1;-1;1;50;43;54;407;11542;-1;-1;-1;-1;1;-1;60-75
13;3;0;5,0;3,0;15,0;31,0;7,0;-1;1;-1;-1;-1;29,0;2654,0;852,0;7852,0;13945,0;-1;1;-1;-1;-1;5;884;56;253;1992;-1;1;-1;-1;-1;-1;60-75
14;0;0;5,0;1,0;9,0;31,0;7,0;-1;1;1;-1;-1;33,0;358,0;4000,0;10384,0;7535,0;-1;1;1;-1;-1;6;358;444;334;1076;-1;1;1;-1;-1;-1;60-75
15;1;0;1,0;2,0;9,0;12,0;3,0;1;1;1;1;1;126,0;1381,0;4000,0;23769,0;43502,0;1;1;1;1;1;126;690;444;1980;14500;1;1;1;1;1;1;60-75
16;2;0;1,0;2,0;8,0;12,0;2,0;1;1;1;1;1;114,0;402,0;2427,0;18749,0;17158,0;1;1;1;1;1;114;201;303;1562;8579;1;1;1;1;1;1;60-75
17;1;0;1,0;2,0;4,0;9,0;1,0;1;1;1;1;1;131,0;2827,0;1500,0;24732,0;7498,0;1;1;1;1;1;131;1413;375;2748;7498;1;1;1;1;1;1;60-75
18;3;0;1,0;1,0;5,0;11,0;4,0;1;1;1;1;1;116,0;198,0;1500,0;19125,0;36938,0;1;1;1;1;1;116;198;300;1738;9234;1;1;1;1;1;1;60-75
19;4;0;1,0;1,0;9,0;15,0;1,0;1;1;1;1;1;152,0;420,0;4000,0;25343,0;7315,0;1;1;1;1;1;152;420;444;1689;7315;1;1;1;1;1;1;60-75
20;3;0;1,0;2,0;7,0;9,0;2,0;1;1;1;1;1;189,0;3500,0;2256,0;23922,0;31888,0;1;1;1;1;1;189;1750;322;2658;15944;1;1;1;1;1;1;60-75
21;6;1;1,0;4,0;9,0;12,0;2,0;1;1;1;1;1;197,0;2297,0;4000,0;14000,0;34124,0;1;1;1;1;1;197;574;444;1166;17062;1;1;1;1;1;1;60-75
22;0;0;2,0;4,0;6,951219512195122;13,037037037037036;6,0;1;1;1;1;1;364,0;1468,0;4000,0;14000,0;-28061,0;1;1;1;1;1;182;367;575;1073;-4676;1;1;1;1;1;1;60-75
23;1;0;1,0;4,0;6,0;10,0;2,0;1;1;1;1;1;121,0;3283,0;2549,0;26183,0;30632,0;1;1;1;1;1;121;820;424;2618;15316;1;1;1;1;1;1;60-75
24;3;0;1,0;1,0;4,0;12,0;4,0;1;1;1;1;1;117,0;726,0;1500,0;24252,0;26662,0;1;1;1;1;1;117;726;375;2021;6665;1;1;1;1;1;1;60-75
25;4;0;1,0;1,0;5,0;11,0;1,0;1;1;1;1;1;172,0;400,0;4000,0;29854,0;7680,0;1;1;1;1;1;172;400;800;2714;7680;1;1;1;1;1;1;60-75
26;0;0;1,0;2,0;7,0;17,0;2,0;1;1;1;1;1;190,0;657,0;3488,0;26444,0;32966,0;1;1;1;1;1;190;328;498;1555;16483;1;1;1;1;1;1;60-75
27;1;0;1,0;1,0;7,0;14,0;2,0;1;1;1;1;1;149,0;439,0;4000,0;18635,0;23316,0;1;1;1;1;1;149;439;571;1331;11658;1;1;1;1;1;1;60-75
28;2;0;1,0;2,0;9,0;15,0;2,0;1;1;1;1;1;175,0;1008,0;3144,0;24106,0;24644,0;1;1;1;1;1;175;504;349;1607;12322;1;1;1;1;1;1;60-75
